filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190514_135321_001.jpg,640,1280,fakeChicken,3,298,465,840
IMG_20190514_135331_001.jpg,640,1280,fakeChicken,1,403,423,894
IMG_20190514_135949_002.jpg,640,1280,fakeChicken,104,406,424,820
IMG_20190514_135339_002.jpg,640,1280,fakeChicken,58,348,389,827
IMG_20190514_140025_019.jpg,640,1280,fakeChicken,39,308,510,794
IMG_20190514_135956_020.jpg,640,1280,fakeChicken,151,565,486,941
20190516_094446.jpg,720,405,fakeChicken,252,60,455,255
20190516_094447.jpg,720,405,fakeChicken,237,88,442,300
IMG_20190514_135311_005.jpg,640,1280,fakeChicken,180,461,434,749
20190516_093905.jpg,720,405,fakeChicken,229,95,456,291
20190516_094448.jpg,720,405,fakeChicken,238,98,441,318
IMG_20190514_135314_009.jpg,640,1280,fakeChicken,108,379,530,860
20190516_093904.jpg,720,405,fakeChicken,228,100,456,296
20190516_093906.jpg,720,405,fakeChicken,229,100,458,286
IMG_20190514_135326_010.jpg,640,1280,fakeChicken,116,340,472,875
20190516_093902.jpg,720,405,fakeChicken,225,101,452,301
20190516_094402.jpg,720,405,fakeChicken,298,94,437,245
20190516_094403(0).jpg,720,405,fakeChicken,298,98,438,247
20190516_094401.jpg,720,405,fakeChicken,300,92,436,244
20190516_094414.jpg,720,405,fakeChicken,282,138,411,277
